,Machine,Mid,AUC,pAUC
0,ToyCar,1,0.753831168831169,0.570915926179084
1,ToyCar,2,0.8346738544474394,0.6624769470846928
2,ToyCar,3,0.7972614555256066,0.5727053482763512
3,ToyCar,4,0.9467061994609164,0.8245424882962122
4,ToyCar,Average,0.8331181695662829,0.6576601774590851
5,ToyConveyor,1,0.557028125,0.5269243421052632
6,ToyConveyor,2,0.5330528169014085,0.5102668643439585
7,ToyConveyor,3,0.5910416189250648,0.528563781079203
8,ToyConveyor,Average,0.5603741869421577,0.5219183291761416
9,fan,0,0.6685995085995086,0.5750678908573645
10,fan,2,0.6789693593314764,0.613546400820994
11,fan,4,0.7257183908045977,0.5571687840290381
12,fan,6,0.7754293628808864,0.5414783496136463
13,fan,Average,0.7121791554041172,0.5718153563302607
14,pump,0,0.759230769230769,0.6797938903202061
15,pump,2,0.7586486486486487,0.6012328117591276
16,pump,4,0.9074,0.7473684210526316
17,pump,6,0.7302941176470589,0.5278637770897833
18,pump,Average,0.7888933838816192,0.6390647250554371
19,slider,0,0.8498876404494381,0.5249852158486102
20,slider,2,0.5576779026217228,0.4792036270451409
21,slider,4,0.8724157303370786,0.5898876404494382
22,slider,6,0.5789887640449438,0.5050266114725015
23,slider,Average,0.7147425093632958,0.5247757737039227
24,valve,0,0.8161344537815125,0.5431225121627599
25,valve,2,0.8643333333333333,0.5964912280701755
26,valve,4,0.8479166666666667,0.5815789473684211
27,valve,6,0.7049166666666666,0.4964912280701754
28,valve,Average,0.8083252801120449,0.554420978917883
