,Machine,Mid,AUC,pAUC
0,ToyCar,1,0.7806818181818181,0.6420027341079972
1,ToyCar,2,0.8826199460916442,0.7563342318059298
2,ToyCar,3,0.6707924528301886,0.5234501347708895
3,ToyCar,4,0.8921832884097035,0.6283160732018727
4,ToyCar,Average,0.8065693763783386,0.6375257934716723
5,ToyConveyor,1,0.6289406249999999,0.5128453947368421
6,ToyConveyor,2,0.5521549295774647,0.4990177909562639
7,ToyConveyor,3,0.6016005922896579,0.5041856434702013
8,ToyConveyor,Average,0.5942320489557075,0.5053496097211024
9,fan,0,0.6306879606879606,0.49411612569507307
10,fan,2,0.7896935933147632,0.5653130039583638
11,fan,4,0.7117241379310345,0.5072595281306715
12,fan,6,0.7443490304709142,0.4913252660737717
13,fan,Average,0.7191136806011682,0.51450348096447
14,pump,0,0.855944055944056,0.8240706661759294
15,pump,2,0.6238738738738738,0.6481744902797535
16,pump,4,0.83,0.5810526315789474
17,pump,6,0.8147058823529411,0.6640866873065016
18,pump,Average,0.7811309530427177,0.679346118835283
19,slider,0,0.9991292134831461,0.9954169130691899
20,slider,2,0.8495505617977528,0.7313226887443328
21,slider,4,0.9768539325842697,0.8781785925487877
22,slider,6,0.8002247191011236,0.5487876995860438
23,slider,Average,0.906439606741573,0.7884264734870886
24,valve,0,1.0,1.0
25,valve,2,0.9984166666666666,0.9916666666666667
26,valve,4,0.9854999999999999,0.9236842105263158
27,valve,6,0.8795,0.6964912280701754
28,valve,Average,0.9658541666666667,0.9029605263157894
